Entity,Date,Daily tests per thousand people,Deaths,Cases
New Zealand,"Feb 15, 2020",,0.0,0.0
New Zealand,"Feb 16, 2020",,0.0,0.0
New Zealand,"Feb 17, 2020",,0.0,0.0
New Zealand,"Feb 18, 2020",,0.0,0.0
New Zealand,"Feb 19, 2020",,0.0,0.0
New Zealand,"Feb 20, 2020",,0.0,0.0
New Zealand,"Feb 21, 2020",,0.0,0.0
New Zealand,"Feb 22, 2020",,0.0,0.0
New Zealand,"Feb 23, 2020",,0.0,0.0
New Zealand,"Feb 24, 2020",,0.0,0.0
New Zealand,"Feb 25, 2020",,0.0,0.0
New Zealand,"Feb 26, 2020",,0.0,0.0
New Zealand,"Feb 27, 2020",,0.0,0.0
New Zealand,"Feb 28, 2020",,0.0,1.0
New Zealand,"Feb 29, 2020",,0.0,1.0
New Zealand,"Mar 01, 2020",,0.0,1.0
New Zealand,"Mar 02, 2020",,0.0,1.0
New Zealand,"Mar 04, 2020",,0.0,2.0
New Zealand,"Mar 05, 2020",,0.0,3.0
New Zealand,"Mar 06, 2020",,0.0,4.0
New Zealand,"Mar 07, 2020",,0.0,5.0
New Zealand,"Mar 14, 2020",,0.0,6.0
New Zealand,"Mar 15, 2020",,0.0,8.0
New Zealand,"Mar 16, 2020",0.022,,
New Zealand,"Mar 17, 2020",0.039,,
New Zealand,"Mar 18, 2020",0.072,0.0,20.0
New Zealand,"Mar 19, 2020",0.109,0.0,28.0
New Zealand,"Mar 20, 2020",0.154,0.0,39.0
New Zealand,"Mar 21, 2020",0.188,0.0,53.0
New Zealand,"Mar 22, 2020",0.221,0.0,66.0
New Zealand,"Mar 23, 2020",0.243,0.0,102.0
New Zealand,"Mar 24, 2020",0.269,0.0,142.0
New Zealand,"Mar 25, 2020",0.31,0.0,189.0
New Zealand,"Mar 26, 2020",0.334,0.0,262.0
New Zealand,"Mar 27, 2020",0.35,0.0,338.0
New Zealand,"Mar 28, 2020",0.368,0.0,416.0
New Zealand,"Mar 29, 2020",0.358,1.0,476.0
New Zealand,"Mar 30, 2020",0.369,1.0,552.0
New Zealand,"Mar 31, 2020",0.385,1.0,647.0
New Zealand,"Apr 01, 2020",0.384,1.0,647.0
New Zealand,"Apr 02, 2020",0.423,1.0,723.0
New Zealand,"Apr 03, 2020",0.469,1.0,772.0
New Zealand,"Apr 04, 2020",0.508,1.0,824.0
New Zealand,"Apr 05, 2020",0.59,1.0,872.0
New Zealand,"Apr 06, 2020",0.635,1.0,911.0
New Zealand,"Apr 07, 2020",0.693,1.0,943.0
New Zealand,"Apr 08, 2020",0.736,1.0,969.0
New Zealand,"Apr 09, 2020",0.767,1.0,992.0
New Zealand,"Apr 10, 2020",0.75,2.0,1015.0
New Zealand,"Apr 11, 2020",0.731,4.0,1035.0
New Zealand,"Apr 12, 2020",0.67,4.0,1049.0
New Zealand,"Apr 13, 2020",0.63,5.0,1064.0
New Zealand,"Apr 14, 2020",0.573,9.0,1072.0
New Zealand,"Apr 15, 2020",0.563,9.0,1078.0
New Zealand,"Apr 16, 2020",0.555,9.0,1084.0
New Zealand,"Apr 17, 2020",0.602,11.0,1086.0
New Zealand,"Apr 18, 2020",0.653,11.0,1094.0
New Zealand,"Apr 19, 2020",0.696,12.0,1098.0
New Zealand,"Apr 20, 2020",0.744,12.0,1105.0
New Zealand,"Apr 21, 2020",0.838,13.0,1107.0
New Zealand,"Apr 22, 2020",0.922,14.0,1112.0
New Zealand,"Apr 23, 2020",1.002,16.0,1112.0
New Zealand,"Apr 24, 2020",1.065,17.0,1114.0
New Zealand,"Apr 25, 2020",1.119,18.0,1117.0
New Zealand,"Apr 26, 2020",1.114,18.0,1121.0
New Zealand,"Apr 27, 2020",1.083,19.0,1122.0
New Zealand,"Apr 28, 2020",1.005,19.0,1124.0
New Zealand,"Apr 29, 2020",0.986,19.0,1126.0
New Zealand,"Apr 30, 2020",0.938,19.0,1129.0
New Zealand,"May 01, 2020",0.906,19.0,1132.0
New Zealand,"May 02, 2020",0.866,20.0,1134.0
New Zealand,"May 03, 2020",0.853,20.0,1136.0
New Zealand,"May 04, 2020",0.885,20.0,1137.0
New Zealand,"May 05, 2020",0.948,20.0,1137.0
New Zealand,"May 06, 2020",0.991,21.0,1138.0
New Zealand,"May 07, 2020",1.065,21.0,1139.0
New Zealand,"May 08, 2020",1.109,21.0,1141.0
New Zealand,"May 09, 2020",1.188,21.0,1142.0
New Zealand,"May 10, 2020",1.229,21.0,1144.0
New Zealand,"May 11, 2020",1.219,21.0,1147.0
New Zealand,"May 12, 2020",1.254,21.0,1147.0
New Zealand,"May 13, 2020",1.245,21.0,1147.0
New Zealand,"May 14, 2020",1.213,21.0,1147.0
New Zealand,"May 15, 2020",1.212,21.0,1148.0
New Zealand,"May 16, 2020",1.12,21.0,1148.0
New Zealand,"May 17, 2020",1.082,21.0,1149.0
New Zealand,"May 18, 2020",1.089,21.0,1149.0
New Zealand,"May 19, 2020",,21.0,1153.0
Nigeria,"Dec 31, 2019",,0.0,0.0
Nigeria,"Jan 01, 2020",,0.0,0.0
Nigeria,"Jan 02, 2020",,0.0,0.0
Nigeria,"Jan 03, 2020",,0.0,0.0
Nigeria,"Jan 04, 2020",,0.0,0.0
Nigeria,"Jan 05, 2020",,0.0,0.0
Nigeria,"Jan 06, 2020",,0.0,0.0
Nigeria,"Jan 07, 2020",,0.0,0.0
Nigeria,"Jan 08, 2020",,0.0,0.0
Nigeria,"Jan 09, 2020",,0.0,0.0
Nigeria,"Jan 10, 2020",,0.0,0.0
Nigeria,"Jan 11, 2020",,0.0,0.0
Nigeria,"Jan 12, 2020",,0.0,0.0
Nigeria,"Jan 13, 2020",,0.0,0.0
Nigeria,"Jan 14, 2020",,0.0,0.0
Nigeria,"Jan 15, 2020",,0.0,0.0
Nigeria,"Jan 16, 2020",,0.0,0.0
Nigeria,"Jan 17, 2020",,0.0,0.0
Nigeria,"Jan 18, 2020",,0.0,0.0
Nigeria,"Jan 19, 2020",,0.0,0.0
Nigeria,"Jan 20, 2020",,0.0,0.0
Nigeria,"Jan 21, 2020",,0.0,0.0
Nigeria,"Jan 22, 2020",,0.0,0.0
Nigeria,"Jan 23, 2020",,0.0,0.0
Nigeria,"Jan 24, 2020",,0.0,0.0
Nigeria,"Jan 25, 2020",,0.0,0.0
Nigeria,"Jan 26, 2020",,0.0,0.0
Nigeria,"Jan 27, 2020",,0.0,0.0
Nigeria,"Jan 28, 2020",,0.0,0.0
Nigeria,"Jan 29, 2020",,0.0,0.0
Nigeria,"Jan 30, 2020",,0.0,0.0
Nigeria,"Jan 31, 2020",,0.0,0.0
Nigeria,"Feb 01, 2020",,0.0,0.0
Nigeria,"Feb 02, 2020",,0.0,0.0
Nigeria,"Feb 03, 2020",,0.0,0.0
Nigeria,"Feb 04, 2020",,0.0,0.0
Nigeria,"Feb 05, 2020",,0.0,0.0
Nigeria,"Feb 06, 2020",,0.0,0.0
Nigeria,"Feb 07, 2020",,0.0,0.0
Nigeria,"Feb 08, 2020",,0.0,0.0
Nigeria,"Feb 09, 2020",,0.0,0.0
Nigeria,"Feb 10, 2020",,0.0,0.0
Nigeria,"Feb 11, 2020",,0.0,0.0
Nigeria,"Feb 12, 2020",,0.0,0.0
Nigeria,"Feb 13, 2020",,0.0,0.0
Nigeria,"Feb 14, 2020",,0.0,0.0
Nigeria,"Feb 15, 2020",,0.0,0.0
Nigeria,"Feb 16, 2020",,0.0,0.0
Nigeria,"Feb 17, 2020",,0.0,0.0
Nigeria,"Feb 18, 2020",,0.0,0.0
Nigeria,"Feb 19, 2020",,0.0,0.0
Nigeria,"Feb 20, 2020",,0.0,0.0
Nigeria,"Feb 21, 2020",,0.0,0.0
Nigeria,"Feb 22, 2020",,0.0,0.0
Nigeria,"Feb 23, 2020",,0.0,0.0
Nigeria,"Feb 24, 2020",,0.0,0.0
Nigeria,"Feb 25, 2020",,0.0,0.0
Nigeria,"Feb 26, 2020",,0.0,0.0
Nigeria,"Feb 27, 2020",,0.0,0.0
Nigeria,"Feb 28, 2020",,0.0,1.0
Nigeria,"Feb 29, 2020",,0.0,1.0
Nigeria,"Mar 01, 2020",,0.0,1.0
Nigeria,"Mar 02, 2020",,0.0,1.0
Nigeria,"Mar 10, 2020",,0.0,2.0
Nigeria,"Mar 15, 2020",,0.0,2.0
Nigeria,"Mar 16, 2020",,0.0,2.0
Nigeria,"Mar 17, 2020",,0.0,2.0
Nigeria,"Mar 18, 2020",,0.0,3.0
Nigeria,"Mar 19, 2020",,0.0,8.0
Nigeria,"Mar 20, 2020",,0.0,8.0
Nigeria,"Mar 21, 2020",,0.0,12.0
Nigeria,"Mar 22, 2020",,0.0,22.0
Nigeria,"Mar 23, 2020",,0.0,30.0
Nigeria,"Mar 24, 2020",,1.0,40.0
Nigeria,"Mar 25, 2020",,1.0,44.0
Nigeria,"Mar 26, 2020",,1.0,51.0
Nigeria,"Mar 27, 2020",,1.0,65.0
Nigeria,"Mar 28, 2020",,1.0,81.0
Nigeria,"Mar 29, 2020",,1.0,97.0
Nigeria,"Mar 30, 2020",,1.0,97.0
Nigeria,"Mar 31, 2020",,2.0,131.0
Nigeria,"Apr 01, 2020",,2.0,131.0
Nigeria,"Apr 02, 2020",,2.0,151.0
Nigeria,"Apr 03, 2020",,2.0,174.0
Nigeria,"Apr 04, 2020",,2.0,190.0
Nigeria,"Apr 05, 2020",,4.0,210.0
Nigeria,"Apr 06, 2020",,5.0,232.0
Nigeria,"Apr 07, 2020",,5.0,238.0
Nigeria,"Apr 08, 2020",,6.0,254.0
Nigeria,"Apr 09, 2020",,6.0,276.0
Nigeria,"Apr 10, 2020",,7.0,288.0
Nigeria,"Apr 11, 2020",,7.0,305.0
Nigeria,"Apr 12, 2020",,10.0,318.0
Nigeria,"Apr 13, 2020",,10.0,323.0
Nigeria,"Apr 14, 2020",,10.0,343.0
Nigeria,"Apr 15, 2020",0.001,11.0,373.0
Nigeria,"Apr 16, 2020",0.001,12.0,407.0
Nigeria,"Apr 17, 2020",0.001,13.0,442.0
Nigeria,"Apr 18, 2020",0.001,17.0,493.0
Nigeria,"Apr 19, 2020",0.002,19.0,542.0
Nigeria,"Apr 20, 2020",0.002,21.0,627.0
Nigeria,"Apr 21, 2020",0.002,22.0,665.0
Nigeria,"Apr 22, 2020",0.002,25.0,782.0
Nigeria,"Apr 23, 2020",0.002,28.0,873.0
Nigeria,"Apr 24, 2020",0.002,31.0,981.0
Nigeria,"Apr 25, 2020",0.002,32.0,1095.0
Nigeria,"Apr 26, 2020",0.002,35.0,1182.0
Nigeria,"Apr 27, 2020",0.002,40.0,1273.0
Nigeria,"Apr 28, 2020",0.002,40.0,1337.0
Nigeria,"Apr 29, 2020",0.002,44.0,1532.0
Nigeria,"Apr 30, 2020",0.003,51.0,1728.0
Nigeria,"May 01, 2020",0.004,58.0,1932.0
Nigeria,"May 02, 2020",0.004,68.0,2170.0
Nigeria,"May 03, 2020",0.004,85.0,2388.0
Nigeria,"May 04, 2020",0.005,87.0,2558.0
Nigeria,"May 05, 2020",0.005,93.0,2802.0
Nigeria,"May 06, 2020",0.006,98.0,2950.0
Nigeria,"May 07, 2020",0.006,103.0,3145.0
Nigeria,"May 08, 2020",0.006,107.0,3526.0
Nigeria,"May 09, 2020",0.006,117.0,3912.0
Nigeria,"May 10, 2020",0.007,128.0,4151.0
Nigeria,"May 11, 2020",0.006,143.0,4399.0
Nigeria,"May 12, 2020",0.006,150.0,4641.0
Nigeria,"May 13, 2020",0.006,158.0,4787.0
Nigeria,"May 14, 2020",0.006,164.0,4971.0
Nigeria,"May 15, 2020",0.006,167.0,5162.0
Nigeria,"May 16, 2020",0.006,171.0,5445.0
Nigeria,"May 17, 2020",0.006,176.0,5621.0
Nigeria,"May 18, 2020",0.006,182.0,5959.0
Nigeria,"May 19, 2020",0.006,191.0,6175.0
Norway,"Dec 31, 2019",,0.0,0.0
Norway,"Jan 01, 2020",,0.0,0.0
Norway,"Jan 02, 2020",,0.0,0.0
Norway,"Jan 03, 2020",,0.0,0.0
Norway,"Jan 04, 2020",,0.0,0.0
Norway,"Jan 05, 2020",,0.0,0.0
Norway,"Jan 06, 2020",,0.0,0.0
Norway,"Jan 07, 2020",,0.0,0.0
Norway,"Jan 08, 2020",,0.0,0.0
Norway,"Jan 09, 2020",,0.0,0.0
Norway,"Jan 10, 2020",,0.0,0.0
Norway,"Jan 11, 2020",,0.0,0.0
Norway,"Jan 12, 2020",,0.0,0.0
Norway,"Jan 13, 2020",,0.0,0.0
Norway,"Jan 14, 2020",,0.0,0.0
Norway,"Jan 15, 2020",,0.0,0.0
Norway,"Jan 16, 2020",,0.0,0.0
Norway,"Jan 17, 2020",,0.0,0.0
Norway,"Jan 18, 2020",,0.0,0.0
Norway,"Jan 19, 2020",,0.0,0.0
Norway,"Jan 20, 2020",,0.0,0.0
Norway,"Jan 21, 2020",,0.0,0.0
Norway,"Jan 22, 2020",,0.0,0.0
Norway,"Jan 23, 2020",,0.0,0.0
Norway,"Jan 24, 2020",,0.0,0.0
Norway,"Jan 25, 2020",,0.0,0.0
Norway,"Jan 26, 2020",,0.0,0.0
Norway,"Jan 27, 2020",,0.0,0.0
Norway,"Jan 28, 2020",,0.0,0.0
Norway,"Jan 29, 2020",,0.0,0.0
Norway,"Jan 30, 2020",,0.0,0.0
Norway,"Jan 31, 2020",,0.0,0.0
Norway,"Feb 01, 2020",,0.0,0.0
Norway,"Feb 02, 2020",,0.0,0.0
Norway,"Feb 03, 2020",,0.0,0.0
Norway,"Feb 04, 2020",,0.0,0.0
Norway,"Feb 05, 2020",,0.0,0.0
Norway,"Feb 06, 2020",,0.0,0.0
Norway,"Feb 07, 2020",,0.0,0.0
Norway,"Feb 08, 2020",,0.0,0.0
Norway,"Feb 09, 2020",,0.0,0.0
Norway,"Feb 10, 2020",,0.0,0.0
Norway,"Feb 11, 2020",,0.0,0.0
Norway,"Feb 12, 2020",,0.0,0.0
Norway,"Feb 13, 2020",,0.0,0.0
Norway,"Feb 14, 2020",,0.0,0.0
Norway,"Feb 15, 2020",,0.0,0.0
Norway,"Feb 16, 2020",,0.0,0.0
Norway,"Feb 17, 2020",,0.0,0.0
Norway,"Feb 18, 2020",,0.0,0.0
Norway,"Feb 19, 2020",,0.0,0.0
Norway,"Feb 20, 2020",,0.0,0.0
Norway,"Feb 21, 2020",,0.0,0.0
Norway,"Feb 22, 2020",,0.0,0.0
Norway,"Feb 23, 2020",,0.0,0.0
Norway,"Feb 24, 2020",,0.0,0.0
Norway,"Feb 25, 2020",,0.0,0.0
Norway,"Feb 26, 2020",,0.0,0.0
Norway,"Feb 27, 2020",,0.0,1.0
Norway,"Feb 28, 2020",,0.0,4.0
Norway,"Feb 29, 2020",,0.0,6.0
Norway,"Mar 01, 2020",,0.0,15.0
Norway,"Mar 02, 2020",,0.0,19.0
Norway,"Mar 03, 2020",,0.0,25.0
Norway,"Mar 04, 2020",,0.0,33.0
Norway,"Mar 05, 2020",,0.0,56.0
Norway,"Mar 06, 2020",,0.0,86.0
Norway,"Mar 07, 2020",,0.0,113.0
Norway,"Mar 08, 2020",,0.0,147.0
Norway,"Mar 09, 2020",,0.0,169.0
Norway,"Mar 10, 2020",,0.0,192.0
Norway,"Mar 11, 2020",,0.0,277.0
Norway,"Mar 12, 2020",,0.0,489.0
Norway,"Mar 13, 2020",,1.0,621.0
Norway,"Mar 14, 2020",,1.0,621.0
Norway,"Mar 15, 2020",,1.0,907.0
Norway,"Mar 16, 2020",,1.0,1077.0
Norway,"Mar 17, 2020",,3.0,1169.0
Norway,"Mar 18, 2020",,3.0,1308.0
Norway,"Mar 19, 2020",,3.0,1423.0
Norway,"Mar 20, 2020",,6.0,1552.0
Norway,"Mar 21, 2020",,7.0,1742.0
Norway,"Mar 22, 2020",,7.0,1926.0
Norway,"Mar 23, 2020",1.138,7.0,2132.0
Norway,"Mar 24, 2020",1.29,8.0,2371.0
Norway,"Mar 25, 2020",1.174,10.0,2566.0
Norway,"Mar 26, 2020",1.036,12.0,2916.0
Norway,"Mar 27, 2020",0.904,14.0,3156.0
Norway,"Mar 28, 2020",0.873,16.0,3581.0
Norway,"Mar 29, 2020",0.81,20.0,3845.0
Norway,"Mar 30, 2020",0.684,22.0,4102.0
Norway,"Mar 31, 2020",0.518,26.0,4226.0
Norway,"Apr 01, 2020",0.558,28.0,4447.0
Norway,"Apr 02, 2020",0.651,32.0,4665.0
Norway,"Apr 03, 2020",0.631,42.0,4935.0
Norway,"Apr 04, 2020",0.614,44.0,5208.0
Norway,"Apr 05, 2020",0.621,50.0,5510.0
Norway,"Apr 06, 2020",0.635,58.0,5640.0
Norway,"Apr 07, 2020",0.623,59.0,5755.0
Norway,"Apr 08, 2020",0.628,69.0,5863.0
Norway,"Apr 09, 2020",0.592,80.0,6010.0
Norway,"Apr 10, 2020",0.558,88.0,6160.0
Norway,"Apr 11, 2020",0.485,92.0,6244.0
Norway,"Apr 12, 2020",0.469,98.0,6320.0
Norway,"Apr 13, 2020",0.422,103.0,6415.0
Norway,"Apr 14, 2020",0.387,114.0,6488.0
Norway,"Apr 15, 2020",0.32,127.0,6566.0
Norway,"Apr 16, 2020",0.334,130.0,6677.0
Norway,"Apr 17, 2020",0.344,136.0,6791.0
Norway,"Apr 18, 2020",0.405,136.0,6791.0
Norway,"Apr 19, 2020",0.413,148.0,6984.0
Norway,"Apr 20, 2020",0.42,154.0,7068.0
Norway,"Apr 21, 2020",0.44,154.0,7113.0
Norway,"Apr 22, 2020",0.486,163.0,7166.0
Norway,"Apr 23, 2020",0.485,169.0,7250.0
Norway,"Apr 24, 2020",0.498,180.0,7345.0
Norway,"Apr 25, 2020",0.488,191.0,7408.0
Norway,"Apr 26, 2020",0.503,193.0,7467.0
Norway,"Apr 27, 2020",0.555,193.0,7505.0
Norway,"Apr 28, 2020",0.545,193.0,7533.0
Norway,"Apr 29, 2020",0.539,195.0,7605.0
Norway,"Apr 30, 2020",0.54,202.0,7667.0
Norway,"May 01, 2020",0.524,204.0,7710.0
Norway,"May 02, 2020",0.507,204.0,7759.0
Norway,"May 03, 2020",0.49,204.0,7759.0
Norway,"May 04, 2020",0.474,208.0,7809.0
Norway,"May 05, 2020",0.509,208.0,7847.0
Norway,"May 06, 2020",0.504,209.0,7903.0
Norway,"May 07, 2020",0.51,209.0,7953.0
Norway,"May 08, 2020",0.551,209.0,7995.0
Norway,"May 09, 2020",0.547,213.0,8034.0
Norway,"May 10, 2020",0.543,213.0,8069.0
Norway,"May 11, 2020",0.539,217.0,8099.0
Norway,"May 12, 2020",0.526,224.0,8106.0
Norway,"May 13, 2020",0.544,228.0,8135.0
Norway,"May 14, 2020",0.546,229.0,8158.0
Norway,"May 15, 2020",0.538,232.0,8175.0
Norway,"May 16, 2020",0.493,232.0,8197.0
Norway,"May 17, 2020",0.448,232.0,8197.0
Norway,"May 18, 2020",0.403,232.0,8197.0
Norway,"May 19, 2020",0.388,233.0,8249.0
Pakistan,"Dec 31, 2019",,0.0,0.0
Pakistan,"Jan 01, 2020",,0.0,0.0
Pakistan,"Jan 02, 2020",,0.0,0.0
Pakistan,"Jan 03, 2020",,0.0,0.0
Pakistan,"Jan 04, 2020",,0.0,0.0
Pakistan,"Jan 05, 2020",,0.0,0.0
Pakistan,"Jan 06, 2020",,0.0,0.0
Pakistan,"Jan 07, 2020",,0.0,0.0
Pakistan,"Jan 08, 2020",,0.0,0.0
Pakistan,"Jan 09, 2020",,0.0,0.0
Pakistan,"Jan 10, 2020",,0.0,0.0
Pakistan,"Jan 11, 2020",,0.0,0.0
Pakistan,"Jan 12, 2020",,0.0,0.0
Pakistan,"Jan 13, 2020",,0.0,0.0
Pakistan,"Jan 14, 2020",,0.0,0.0
Pakistan,"Jan 15, 2020",,0.0,0.0
Pakistan,"Jan 16, 2020",,0.0,0.0
Pakistan,"Jan 17, 2020",,0.0,0.0
Pakistan,"Jan 18, 2020",,0.0,0.0
Pakistan,"Jan 19, 2020",,0.0,0.0
Pakistan,"Jan 20, 2020",,0.0,0.0
Pakistan,"Jan 21, 2020",,0.0,0.0
Pakistan,"Jan 22, 2020",,0.0,0.0
Pakistan,"Jan 23, 2020",,0.0,0.0
Pakistan,"Jan 24, 2020",,0.0,0.0
Pakistan,"Jan 25, 2020",,0.0,0.0
Pakistan,"Jan 26, 2020",,0.0,0.0
Pakistan,"Jan 27, 2020",,0.0,0.0
Pakistan,"Jan 28, 2020",,0.0,0.0
Pakistan,"Jan 29, 2020",,0.0,0.0
Pakistan,"Jan 30, 2020",,0.0,0.0
Pakistan,"Jan 31, 2020",,0.0,0.0
Pakistan,"Feb 01, 2020",,0.0,0.0
Pakistan,"Feb 02, 2020",,0.0,0.0
Pakistan,"Feb 03, 2020",,0.0,0.0
Pakistan,"Feb 04, 2020",,0.0,0.0
Pakistan,"Feb 05, 2020",,0.0,0.0
Pakistan,"Feb 06, 2020",,0.0,0.0
Pakistan,"Feb 07, 2020",,0.0,0.0
Pakistan,"Feb 08, 2020",,0.0,0.0
Pakistan,"Feb 09, 2020",,0.0,0.0
Pakistan,"Feb 10, 2020",,0.0,0.0
Pakistan,"Feb 11, 2020",,0.0,0.0
Pakistan,"Feb 12, 2020",,0.0,0.0
Pakistan,"Feb 13, 2020",,0.0,0.0
Pakistan,"Feb 14, 2020",,0.0,0.0
Pakistan,"Feb 15, 2020",,0.0,0.0
Pakistan,"Feb 16, 2020",,0.0,0.0
Pakistan,"Feb 17, 2020",,0.0,0.0
Pakistan,"Feb 18, 2020",,0.0,0.0
Pakistan,"Feb 19, 2020",,0.0,0.0
Pakistan,"Feb 20, 2020",,0.0,0.0
Pakistan,"Feb 21, 2020",,0.0,0.0
Pakistan,"Feb 22, 2020",,0.0,0.0
Pakistan,"Feb 23, 2020",,0.0,0.0
Pakistan,"Feb 24, 2020",,0.0,0.0
Pakistan,"Feb 25, 2020",,0.0,0.0
Pakistan,"Feb 26, 2020",,0.0,0.0
Pakistan,"Feb 27, 2020",,0.0,2.0
Pakistan,"Feb 28, 2020",,0.0,2.0
Pakistan,"Feb 29, 2020",,0.0,2.0
Pakistan,"Mar 01, 2020",,0.0,4.0
Pakistan,"Mar 02, 2020",,0.0,4.0
Pakistan,"Mar 04, 2020",,0.0,5.0
Pakistan,"Mar 07, 2020",,0.0,6.0
Pakistan,"Mar 10, 2020",,0.0,16.0
Pakistan,"Mar 11, 2020",,0.0,16.0
Pakistan,"Mar 12, 2020",,0.0,20.0
Pakistan,"Mar 13, 2020",,0.0,21.0
Pakistan,"Mar 14, 2020",,0.0,21.0
Pakistan,"Mar 15, 2020",,0.0,30.0
Pakistan,"Mar 16, 2020",,0.0,31.0
Pakistan,"Mar 17, 2020",,0.0,187.0
Pakistan,"Mar 18, 2020",0.001,0.0,187.0
Pakistan,"Mar 19, 2020",0.002,0.0,302.0
Pakistan,"Mar 20, 2020",0.002,2.0,478.0
Pakistan,"Mar 21, 2020",0.003,3.0,495.0
Pakistan,"Mar 22, 2020",0.003,3.0,646.0
Pakistan,"Mar 23, 2020",0.003,5.0,784.0
Pakistan,"Mar 24, 2020",0.003,6.0,887.0
Pakistan,"Mar 25, 2020",0.003,7.0,991.0
Pakistan,"Mar 26, 2020",0.003,8.0,1057.0
Pakistan,"Mar 27, 2020",0.006,9.0,1197.0
Pakistan,"Mar 28, 2020",0.006,9.0,1197.0
Pakistan,"Mar 29, 2020",0.006,11.0,1408.0
Pakistan,"Mar 30, 2020",0.006,13.0,1526.0
Pakistan,"Mar 31, 2020",0.006,18.0,1625.0
Pakistan,"Apr 01, 2020",0.007,26.0,2039.0
Pakistan,"Apr 02, 2020",0.015,31.0,2291.0
Pakistan,"Apr 03, 2020",0.013,31.0,2291.0
Pakistan,"Apr 04, 2020",0.013,31.0,2291.0
Pakistan,"Apr 05, 2020",0.014,35.0,2450.0
Pakistan,"Apr 06, 2020",0.015,50.0,3277.0
Pakistan,"Apr 07, 2020",0.017,54.0,3864.0
Pakistan,"Apr 08, 2020",0.018,58.0,4072.0
Pakistan,"Apr 09, 2020",0.016,63.0,4322.0
Pakistan,"Apr 10, 2020",0.016,66.0,4601.0
Pakistan,"Apr 11, 2020",0.017,71.0,4788.0
Pakistan,"Apr 12, 2020",0.019,86.0,5038.0
Pakistan,"Apr 13, 2020",0.02,93.0,5374.0
Pakistan,"Apr 14, 2020",0.02,96.0,5716.0
Pakistan,"Apr 15, 2020",0.022,107.0,5988.0
Pakistan,"Apr 16, 2020",0.019,124.0,6505.0
Pakistan,"Apr 17, 2020",0.022,135.0,7025.0
Pakistan,"Apr 18, 2020",0.024,143.0,7481.0
Pakistan,"Apr 19, 2020",0.025,159.0,7993.0
Pakistan,"Apr 20, 2020",0.025,176.0,8418.0
Pakistan,"Apr 21, 2020",0.025,192.0,9216.0
Pakistan,"Apr 22, 2020",0.025,209.0,9749.0
Pakistan,"Apr 23, 2020",0.026,209.0,9749.0
Pakistan,"Apr 24, 2020",0.025,237.0,11155.0
Pakistan,"Apr 25, 2020",0.026,253.0,11940.0
Pakistan,"Apr 26, 2020",0.026,269.0,12723.0
Pakistan,"Apr 27, 2020",0.028,281.0,13328.0
Pakistan,"Apr 28, 2020",0.029,301.0,14079.0
Pakistan,"Apr 29, 2020",0.031,327.0,14885.0
Pakistan,"Apr 30, 2020",0.032,346.0,15759.0
Pakistan,"May 01, 2020",0.033,385.0,16817.0
Pakistan,"May 02, 2020",0.036,417.0,18114.0
Pakistan,"May 03, 2020",0.038,440.0,19103.0
Pakistan,"May 04, 2020",0.04,462.0,20186.0
Pakistan,"May 05, 2020",0.042,486.0,21501.0
Pakistan,"May 06, 2020",0.043,526.0,22550.0
Pakistan,"May 07, 2020",0.046,564.0,24073.0
Pakistan,"May 08, 2020",0.049,594.0,25837.0
Pakistan,"May 09, 2020",0.049,618.0,27474.0
Pakistan,"May 10, 2020",0.052,639.0,29465.0
Pakistan,"May 11, 2020",0.053,667.0,30941.0
Pakistan,"May 12, 2020",0.054,706.0,32081.0
Pakistan,"May 13, 2020",0.055,737.0,34336.0
Pakistan,"May 14, 2020",0.056,770.0,35788.0
Pakistan,"May 15, 2020",0.056,803.0,37218.0
Pakistan,"May 16, 2020",0.058,834.0,38799.0
Pakistan,"May 17, 2020",0.058,873.0,40151.0
Pakistan,"May 18, 2020",0.06,903.0,42125.0
Pakistan,"May 19, 2020",0.061,939.0,43966.0
Panama,"Mar 10, 2020",,0.0,1.0
Panama,"Mar 11, 2020",,1.0,7.0
Panama,"Mar 12, 2020",,1.0,14.0
Panama,"Mar 13, 2020",,1.0,27.0
Panama,"Mar 14, 2020",,1.0,36.0
Panama,"Mar 15, 2020",,1.0,43.0
Panama,"Mar 16, 2020",0.032,1.0,43.0
Panama,"Mar 17, 2020",0.036,1.0,69.0
Panama,"Mar 18, 2020",0.042,1.0,86.0
Panama,"Mar 19, 2020",0.045,1.0,109.0
Panama,"Mar 20, 2020",0.05,1.0,137.0
Panama,"Mar 21, 2020",0.054,1.0,200.0
Panama,"Mar 22, 2020",0.052,3.0,245.0
Panama,"Mar 23, 2020",0.053,3.0,313.0
Panama,"Mar 24, 2020",0.063,6.0,345.0
Panama,"Mar 25, 2020",0.074,6.0,443.0
Panama,"Mar 26, 2020",0.084,6.0,588.0
Panama,"Mar 27, 2020",0.083,9.0,674.0
Panama,"Mar 28, 2020",0.09,14.0,786.0
Panama,"Mar 29, 2020",0.101,17.0,901.0
Panama,"Mar 30, 2020",0.111,24.0,989.0
Panama,"Mar 31, 2020",0.108,26.0,1075.0
Panama,"Apr 01, 2020",0.102,30.0,1181.0
Panama,"Apr 02, 2020",0.102,32.0,1317.0
Panama,"Apr 03, 2020",0.115,37.0,1475.0
Panama,"Apr 04, 2020",0.116,41.0,1673.0
